# Fridsma prismatic planing model, deadrise 20 deg, L/b = 5.
# SOURCE: Fridsma, G., 'A Systematic Study of the Rough-Water Performance of
#   Planing Boats', Davidson Laboratory, Stevens Institute of Technology,
#   Report R-1275, November 1969. DTIC AD0708694. The report carries
#   'Approved for public release; distribution is unlimited'.
# GEOMETRY STATUS: PUBLISHED_PARAMETRIC. Figure 1 PRINTS the equations --
#   chine planform (x/9)^2+(y/4.5)^2=1, keel profile (x/9)^2+(8y/4.5)^2=1 --
#   and the text (p. 9) states the sections aft of the bow are constant
#   hard-chine prismatic forms. NOTHING HERE IS DIGITISED FROM A DRAWING.
# Instantiated at beam 1.000 m; the source is dimensionless in beam and
#   THE SIZE IS THIS FILE'S CHOICE. Depth 5 5/8 in / 9 in beam, bow one beam.
# Design waterline from the PUBLISHED load coefficient C_delta = 0.608 :
# Design waterline z = 0.217637269 m. z = 0 is the keel aft. y is HALF-breadth.
# Topsides are VERTICAL above the chine (Fig. 1 body plan); the chine curve
#   itself is in chine.csv beside this file.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.015625,wl_0.03125,wl_0.046875,wl_0.0625,wl_0.078125,wl_0.09375,wl_0.109375,wl_0.125,wl_0.140625,wl_0.15625,wl_0.171875,wl_0.1875,wl_0.203125,wl_0.21875,wl_0.234375,wl_0.25,wl_0.265625,wl_0.28125,wl_0.296875,wl_0.3125,wl_0.328125,wl_0.34375,wl_0.359375,wl_0.375,wl_0.390625,wl_0.40625,wl_0.421875,wl_0.4375,wl_0.453125,wl_0.46875,wl_0.484375,wl_0.5,wl_0.515625,wl_0.53125,wl_0.546875,wl_0.5625,wl_0.578125,wl_0.59375,wl_0.609375,wl_0.625
55,3.437500,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
56,3.500000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
57,3.562500,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
58,3.625000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
59,3.687500,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
60,3.750000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
61,3.812500,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
62,3.875000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
63,3.937500,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
64,4.000000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
65,4.062500,0.000122,0.625000,,0.042594,0.085523,0.128452,0.171382,0.214311,0.257240,0.300170,0.343099,0.386028,0.428958,0.471887,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022
66,4.125000,0.000490,0.625000,,0.041583,0.084512,0.127441,0.170371,0.213300,0.256229,0.299159,0.342088,0.385017,0.427947,0.470876,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078
67,4.187500,0.001108,0.625000,,0.039884,0.082813,0.125743,0.168672,0.211601,0.254531,0.297460,0.340389,0.383319,0.426248,0.469177,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132
68,4.250000,0.001985,0.625000,,0.037477,0.080406,0.123335,0.166265,0.209194,0.252123,0.295053,0.337982,0.380911,0.423841,0.466770,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123
69,4.312500,0.003130,0.625000,,0.034329,0.077259,0.120188,0.163117,0.206047,0.248976,0.291905,0.334835,0.377764,0.420693,0.463623,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959
70,4.375000,0.004561,0.625000,,0.030398,0.073328,0.116257,0.159186,0.202116,0.245045,0.287974,0.330904,0.373833,0.416762,0.459692,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512
71,4.437500,0.006299,0.625000,,0.025623,0.068553,0.111482,0.154411,0.197341,0.240270,0.283199,0.326129,0.369058,0.411987,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609
72,4.500000,0.008373,0.625000,,0.019924,0.062853,0.105782,0.148712,0.191641,0.234570,0.277500,0.320429,0.363358,0.406288,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013
73,4.562500,0.010825,0.625000,,0.013187,0.056117,0.099046,0.141975,0.184905,0.227834,0.270763,0.313693,0.356622,0.399551,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399
74,4.625000,0.013711,0.625000,,0.005259,0.048188,0.091117,0.134047,0.176976,0.219905,0.262835,0.305764,0.348693,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312
75,4.687500,0.017113,0.625000,,,0.038840,0.081769,0.124698,0.167628,0.210557,0.253486,0.296416,0.339345,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092
76,4.750000,0.021160,0.625000,,,0.027722,0.070651,0.113580,0.156510,0.199439,0.242368,0.285298,0.328227,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719
77,4.812500,0.026065,0.625000,,,0.014246,0.057175,0.100105,0.143034,0.185963,0.228893,0.271822,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481
78,4.875000,0.032242,0.625000,,,,0.040203,0.083132,0.126062,0.168991,0.211920,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061
79,4.937500,0.040751,0.625000,,,,0.016826,0.059755,0.102684,0.145614,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993
80,5.000000,0.062500,0.625000,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
