# Fridsma prismatic planing model, deadrise 10 deg, L/b = 5.
# SOURCE: Fridsma, G., 'A Systematic Study of the Rough-Water Performance of
#   Planing Boats', Davidson Laboratory, Stevens Institute of Technology,
#   Report R-1275, November 1969. DTIC AD0708694. The report carries
#   'Approved for public release; distribution is unlimited'.
# GEOMETRY STATUS: PUBLISHED_PARAMETRIC. Figure 1 PRINTS the equations --
#   chine planform (x/9)^2+(y/4.5)^2=1, keel profile (x/9)^2+(8y/4.5)^2=1 --
#   and the text (p. 9) states the sections aft of the bow are constant
#   hard-chine prismatic forms. NOTHING HERE IS DIGITISED FROM A DRAWING.
# Instantiated at beam 1.000 m; the source is dimensionless in beam and
#   THE SIZE IS THIS FILE'S CHOICE. Depth 5 5/8 in / 9 in beam, bow one beam.
# Design waterline from the PUBLISHED load coefficient C_delta = 0.608 :
# Design waterline z = 0.172022366 m. z = 0 is the keel aft. y is HALF-breadth.
# Topsides are VERTICAL above the chine (Fig. 1 body plan); the chine curve
#   itself is in chine.csv beside this file.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.015625,wl_0.03125,wl_0.046875,wl_0.0625,wl_0.078125,wl_0.09375,wl_0.109375,wl_0.125,wl_0.140625,wl_0.15625,wl_0.171875,wl_0.1875,wl_0.203125,wl_0.21875,wl_0.234375,wl_0.25,wl_0.265625,wl_0.28125,wl_0.296875,wl_0.3125,wl_0.328125,wl_0.34375,wl_0.359375,wl_0.375,wl_0.390625,wl_0.40625,wl_0.421875,wl_0.4375,wl_0.453125,wl_0.46875,wl_0.484375,wl_0.5,wl_0.515625,wl_0.53125,wl_0.546875,wl_0.5625,wl_0.578125,wl_0.59375,wl_0.609375,wl_0.625
55,3.437500,0.000000,0.625000,0.000000,0.088614,0.177228,0.265841,0.354455,0.443069,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
56,3.500000,0.000000,0.625000,0.000000,0.088614,0.177228,0.265841,0.354455,0.443069,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
57,3.562500,0.000000,0.625000,0.000000,0.088614,0.177228,0.265841,0.354455,0.443069,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
58,3.625000,0.000000,0.625000,0.000000,0.088614,0.177228,0.265841,0.354455,0.443069,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
59,3.687500,0.000000,0.625000,0.000000,0.088614,0.177228,0.265841,0.354455,0.443069,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
60,3.750000,0.000000,0.625000,0.000000,0.088614,0.177228,0.265841,0.354455,0.443069,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
61,3.812500,0.000000,0.625000,0.000000,0.088614,0.177228,0.265841,0.354455,0.443069,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
62,3.875000,0.000000,0.625000,0.000000,0.088614,0.177228,0.265841,0.354455,0.443069,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
63,3.937500,0.000000,0.625000,0.000000,0.088614,0.177228,0.265841,0.354455,0.443069,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
64,4.000000,0.000000,0.625000,0.000000,0.088614,0.177228,0.265841,0.354455,0.443069,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
65,4.062500,0.000122,0.625000,,0.087921,0.176535,0.265148,0.353762,0.442376,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022
66,4.125000,0.000490,0.625000,,0.085834,0.174447,0.263061,0.351675,0.440289,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078
67,4.187500,0.001108,0.625000,,0.082327,0.170941,0.259555,0.348169,0.436782,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132
68,4.250000,0.001985,0.625000,,0.077358,0.165972,0.254586,0.343200,0.431813,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123
69,4.312500,0.003130,0.625000,,0.070862,0.159476,0.248089,0.336703,0.425317,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959
70,4.375000,0.004561,0.625000,,0.062747,0.151361,0.239975,0.328589,0.417202,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512
71,4.437500,0.006299,0.625000,,0.052891,0.141505,0.230119,0.318733,0.407346,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609
72,4.500000,0.008373,0.625000,,0.041126,0.129740,0.218353,0.306967,0.395581,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013
73,4.562500,0.010825,0.625000,,0.027221,0.115835,0.204449,0.293063,0.381676,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399
74,4.625000,0.013711,0.625000,,0.010855,0.099469,0.188083,0.276696,0.365310,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312
75,4.687500,0.017113,0.625000,,,0.080172,0.168786,0.257400,0.346014,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092
76,4.750000,0.021160,0.625000,,,0.057222,0.145836,0.234450,0.323064,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719
77,4.812500,0.026065,0.625000,,,0.029406,0.118020,0.206634,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481
78,4.875000,0.032242,0.625000,,,,0.082986,0.171600,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061
79,4.937500,0.040751,0.625000,,,,0.034731,0.123345,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993
80,5.000000,0.062500,0.625000,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
