# Fridsma prismatic planing model, deadrise 20 deg, L/b = 4.
# SOURCE: Fridsma, G., 'A Systematic Study of the Rough-Water Performance of
#   Planing Boats', Davidson Laboratory, Stevens Institute of Technology,
#   Report R-1275, November 1969. DTIC AD0708694. The report carries
#   'Approved for public release; distribution is unlimited'.
# GEOMETRY STATUS: PUBLISHED_PARAMETRIC. Figure 1 PRINTS the equations --
#   chine planform (x/9)^2+(y/4.5)^2=1, keel profile (x/9)^2+(8y/4.5)^2=1 --
#   and the text (p. 9) states the sections aft of the bow are constant
#   hard-chine prismatic forms. NOTHING HERE IS DIGITISED FROM A DRAWING.
# Instantiated at beam 1.000 m; the source is dimensionless in beam and
#   THE SIZE IS THIS FILE'S CHOICE. Depth 5 5/8 in / 9 in beam, bow one beam.
# Design waterline from the PUBLISHED load coefficient C_delta = 0.608 :
# Design waterline z = 0.251029473 m. z = 0 is the keel aft. y is HALF-breadth.
# Topsides are VERTICAL above the chine (Fig. 1 body plan); the chine curve
#   itself is in chine.csv beside this file.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.015625,wl_0.03125,wl_0.046875,wl_0.0625,wl_0.078125,wl_0.09375,wl_0.109375,wl_0.125,wl_0.140625,wl_0.15625,wl_0.171875,wl_0.1875,wl_0.203125,wl_0.21875,wl_0.234375,wl_0.25,wl_0.265625,wl_0.28125,wl_0.296875,wl_0.3125,wl_0.328125,wl_0.34375,wl_0.359375,wl_0.375,wl_0.390625,wl_0.40625,wl_0.421875,wl_0.4375,wl_0.453125,wl_0.46875,wl_0.484375,wl_0.5,wl_0.515625,wl_0.53125,wl_0.546875,wl_0.5625,wl_0.578125,wl_0.59375,wl_0.609375,wl_0.625
55,2.750000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
56,2.800000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
57,2.850000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
58,2.900000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
59,2.950000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
60,3.000000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
61,3.050000,0.000078,0.625000,,0.042715,0.085644,0.128573,0.171503,0.214432,0.257361,0.300291,0.343220,0.386149,0.429079,0.472008,0.499375,0.499375,0.499375,0.499375,0.499375,0.499375,0.499375,0.499375,0.499375,0.499375,0.499375,0.499375,0.499375,0.499375,0.499375,0.499375,0.499375,0.499375,0.499375,0.499375,0.499375,0.499375,0.499375,0.499375,0.499375,0.499375,0.499375,0.499375,0.499375
62,3.100000,0.000313,0.625000,,0.042069,0.084998,0.127927,0.170857,0.213786,0.256715,0.299645,0.342574,0.385503,0.428433,0.471362,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494
63,3.150000,0.000707,0.625000,,0.040987,0.083916,0.126845,0.169775,0.212704,0.255633,0.298563,0.341492,0.384421,0.427351,0.470280,0.494343,0.494343,0.494343,0.494343,0.494343,0.494343,0.494343,0.494343,0.494343,0.494343,0.494343,0.494343,0.494343,0.494343,0.494343,0.494343,0.494343,0.494343,0.494343,0.494343,0.494343,0.494343,0.494343,0.494343,0.494343,0.494343,0.494343,0.494343,0.494343
64,3.200000,0.001263,0.625000,,0.039460,0.082389,0.125319,0.168248,0.211177,0.254107,0.297036,0.339965,0.382895,0.425824,0.468753,0.489898,0.489898,0.489898,0.489898,0.489898,0.489898,0.489898,0.489898,0.489898,0.489898,0.489898,0.489898,0.489898,0.489898,0.489898,0.489898,0.489898,0.489898,0.489898,0.489898,0.489898,0.489898,0.489898,0.489898,0.489898,0.489898,0.489898,0.489898,0.489898
65,3.250000,0.001985,0.625000,,0.037477,0.080406,0.123335,0.166265,0.209194,0.252123,0.295053,0.337982,0.380911,0.423841,0.466770,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123
66,3.300000,0.002879,0.625000,,0.035020,0.077949,0.120879,0.163808,0.206737,0.249667,0.292596,0.335525,0.378455,0.421384,0.464313,0.476970,0.476970,0.476970,0.476970,0.476970,0.476970,0.476970,0.476970,0.476970,0.476970,0.476970,0.476970,0.476970,0.476970,0.476970,0.476970,0.476970,0.476970,0.476970,0.476970,0.476970,0.476970,0.476970,0.476970,0.476970,0.476970,0.476970,0.476970,0.476970
67,3.350000,0.003953,0.625000,,0.032068,0.074997,0.117927,0.160856,0.203786,0.246715,0.289644,0.332574,0.375503,0.418432,0.461362,0.468375,0.468375,0.468375,0.468375,0.468375,0.468375,0.468375,0.468375,0.468375,0.468375,0.468375,0.468375,0.468375,0.468375,0.468375,0.468375,0.468375,0.468375,0.468375,0.468375,0.468375,0.468375,0.468375,0.468375,0.468375,0.468375,0.468375,0.468375,0.468375
68,3.400000,0.005218,0.625000,,0.028594,0.071523,0.114452,0.157382,0.200311,0.243240,0.286170,0.329099,0.372028,0.414958,0.457887,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258
69,3.450000,0.006686,0.625000,,0.024560,0.067490,0.110419,0.153348,0.196278,0.239207,0.282136,0.325066,0.367995,0.410924,0.446514,0.446514,0.446514,0.446514,0.446514,0.446514,0.446514,0.446514,0.446514,0.446514,0.446514,0.446514,0.446514,0.446514,0.446514,0.446514,0.446514,0.446514,0.446514,0.446514,0.446514,0.446514,0.446514,0.446514,0.446514,0.446514,0.446514,0.446514,0.446514,0.446514
70,3.500000,0.008373,0.625000,,0.019924,0.062853,0.105782,0.148712,0.191641,0.234570,0.277500,0.320429,0.363358,0.406288,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013
71,3.550000,0.010302,0.625000,,0.014624,0.057554,0.100483,0.143412,0.186342,0.229271,0.272200,0.315130,0.358059,0.400988,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582
72,3.600000,0.012500,0.625000,,0.008586,0.051515,0.094445,0.137374,0.180303,0.223233,0.266162,0.309091,0.352021,0.394950,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000
73,3.650000,0.015004,0.625000,,0.001706,0.044635,0.087565,0.130494,0.173423,0.216353,0.259282,0.302211,0.345141,0.379967,0.379967,0.379967,0.379967,0.379967,0.379967,0.379967,0.379967,0.379967,0.379967,0.379967,0.379967,0.379967,0.379967,0.379967,0.379967,0.379967,0.379967,0.379967,0.379967,0.379967,0.379967,0.379967,0.379967,0.379967,0.379967,0.379967,0.379967,0.379967,0.379967,0.379967
74,3.700000,0.017866,0.625000,,,0.036772,0.079701,0.122631,0.165560,0.208489,0.251419,0.294348,0.337277,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071
75,3.750000,0.021160,0.625000,,,0.027722,0.070651,0.113580,0.156510,0.199439,0.242368,0.285298,0.328227,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719
76,3.800000,0.025000,0.625000,,,0.017172,0.060101,0.103030,0.145960,0.188889,0.231818,0.274748,0.300000,0.300000,0.300000,0.300000,0.300000,0.300000,0.300000,0.300000,0.300000,0.300000,0.300000,0.300000,0.300000,0.300000,0.300000,0.300000,0.300000,0.300000,0.300000,0.300000,0.300000,0.300000,0.300000,0.300000,0.300000,0.300000,0.300000,0.300000,0.300000,0.300000,0.300000,0.300000
77,3.850000,0.029576,0.625000,,,0.004599,0.047528,0.090458,0.133387,0.176316,0.219246,0.262175,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391
78,3.900000,0.035257,0.625000,,,,0.031921,0.074850,0.117779,0.160709,0.203638,0.217945,0.217945,0.217945,0.217945,0.217945,0.217945,0.217945,0.217945,0.217945,0.217945,0.217945,0.217945,0.217945,0.217945,0.217945,0.217945,0.217945,0.217945,0.217945,0.217945,0.217945,0.217945,0.217945,0.217945,0.217945,0.217945,0.217945,0.217945,0.217945,0.217945,0.217945,0.217945,0.217945
79,3.950000,0.042984,0.625000,,,,0.010689,0.053619,0.096548,0.139477,0.156125,0.156125,0.156125,0.156125,0.156125,0.156125,0.156125,0.156125,0.156125,0.156125,0.156125,0.156125,0.156125,0.156125,0.156125,0.156125,0.156125,0.156125,0.156125,0.156125,0.156125,0.156125,0.156125,0.156125,0.156125,0.156125,0.156125,0.156125,0.156125,0.156125,0.156125,0.156125,0.156125,0.156125
80,4.000000,0.062500,0.625000,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
