# Fridsma prismatic planing model, deadrise 30 deg, L/b = 5.
# SOURCE: Fridsma, G., 'A Systematic Study of the Rough-Water Performance of
#   Planing Boats', Davidson Laboratory, Stevens Institute of Technology,
#   Report R-1275, November 1969. DTIC AD0708694. The report carries
#   'Approved for public release; distribution is unlimited'.
# GEOMETRY STATUS: PUBLISHED_PARAMETRIC. Figure 1 PRINTS the equations --
#   chine planform (x/9)^2+(y/4.5)^2=1, keel profile (x/9)^2+(8y/4.5)^2=1 --
#   and the text (p. 9) states the sections aft of the bow are constant
#   hard-chine prismatic forms. NOTHING HERE IS DIGITISED FROM A DRAWING.
# Instantiated at beam 1.000 m; the source is dimensionless in beam and
#   THE SIZE IS THIS FILE'S CHOICE. Depth 5 5/8 in / 9 in beam, bow one beam.
# Design waterline from the PUBLISHED load coefficient C_delta = 0.608 :
# Design waterline z = 0.268979369 m. z = 0 is the keel aft. y is HALF-breadth.
# Topsides are VERTICAL above the chine (Fig. 1 body plan); the chine curve
#   itself is in chine.csv beside this file.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.015625,wl_0.03125,wl_0.046875,wl_0.0625,wl_0.078125,wl_0.09375,wl_0.109375,wl_0.125,wl_0.140625,wl_0.15625,wl_0.171875,wl_0.1875,wl_0.203125,wl_0.21875,wl_0.234375,wl_0.25,wl_0.265625,wl_0.28125,wl_0.296875,wl_0.3125,wl_0.328125,wl_0.34375,wl_0.359375,wl_0.375,wl_0.390625,wl_0.40625,wl_0.421875,wl_0.4375,wl_0.453125,wl_0.46875,wl_0.484375,wl_0.5,wl_0.515625,wl_0.53125,wl_0.546875,wl_0.5625,wl_0.578125,wl_0.59375,wl_0.609375,wl_0.625
55,3.437500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
56,3.500000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
57,3.562500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
58,3.625000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
59,3.687500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
60,3.750000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
61,3.812500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
62,3.875000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
63,3.937500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
64,4.000000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
65,4.062500,0.000122,0.625000,,0.026852,0.053915,0.080978,0.108042,0.135105,0.162168,0.189231,0.216295,0.243358,0.270421,0.297485,0.324548,0.351611,0.378674,0.405738,0.432801,0.459864,0.486928,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022,0.499022
66,4.125000,0.000490,0.625000,,0.026214,0.053278,0.080341,0.107404,0.134467,0.161531,0.188594,0.215657,0.242721,0.269784,0.296847,0.323910,0.350974,0.378037,0.405100,0.432164,0.459227,0.486290,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078,0.496078
67,4.187500,0.001108,0.625000,,0.025143,0.052207,0.079270,0.106333,0.133397,0.160460,0.187523,0.214586,0.241650,0.268713,0.295776,0.322840,0.349903,0.376966,0.404029,0.431093,0.458156,0.485219,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132,0.491132
68,4.250000,0.001985,0.625000,,0.023626,0.050689,0.077752,0.104816,0.131879,0.158942,0.186006,0.213069,0.240132,0.267195,0.294259,0.321322,0.348385,0.375449,0.402512,0.429575,0.456639,0.483702,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123
69,4.312500,0.003130,0.625000,,0.021642,0.048705,0.075768,0.102832,0.129895,0.156958,0.184021,0.211085,0.238148,0.265211,0.292275,0.319338,0.346401,0.373465,0.400528,0.427591,0.454654,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959,0.474959
70,4.375000,0.004561,0.625000,,0.019163,0.046227,0.073290,0.100353,0.127417,0.154480,0.181543,0.208607,0.235670,0.262733,0.289796,0.316860,0.343923,0.370986,0.398050,0.425113,0.452176,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512,0.463512
71,4.437500,0.006299,0.625000,,0.016153,0.043217,0.070280,0.097343,0.124407,0.151470,0.178533,0.205596,0.232660,0.259723,0.286786,0.313850,0.340913,0.367976,0.395039,0.422103,0.449166,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609,0.449609
72,4.500000,0.008373,0.625000,,0.012560,0.039623,0.066687,0.093750,0.120813,0.147877,0.174940,0.202003,0.229066,0.256130,0.283193,0.310256,0.337320,0.364383,0.391446,0.418510,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013,0.433013
73,4.562500,0.010825,0.625000,,0.008314,0.035377,0.062440,0.089503,0.116567,0.143630,0.170693,0.197757,0.224820,0.251883,0.278946,0.306010,0.333073,0.360136,0.387200,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399,0.413399
74,4.625000,0.013711,0.625000,,0.003315,0.030379,0.057442,0.084505,0.111568,0.138632,0.165695,0.192758,0.219822,0.246885,0.273948,0.301011,0.328075,0.355138,0.382201,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312
75,4.687500,0.017113,0.625000,,,0.024485,0.051548,0.078612,0.105675,0.132738,0.159802,0.186865,0.213928,0.240992,0.268055,0.295118,0.322181,0.349245,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092,0.363092
76,4.750000,0.021160,0.625000,,,0.017476,0.044539,0.071603,0.098666,0.125729,0.152793,0.179856,0.206919,0.233983,0.261046,0.288109,0.315172,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719,0.330719
77,4.812500,0.026065,0.625000,,,0.008981,0.036044,0.063107,0.090171,0.117234,0.144297,0.171361,0.198424,0.225487,0.252550,0.279614,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481,0.291481
78,4.875000,0.032242,0.625000,,,,0.025345,0.052408,0.079471,0.106534,0.133598,0.160661,0.187724,0.214788,0.241851,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061,0.242061
79,4.937500,0.040751,0.625000,,,,0.010607,0.037671,0.064734,0.091797,0.118860,0.145924,0.172987,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993,0.173993
80,5.000000,0.062500,0.625000,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
