# Fridsma prismatic planing model, deadrise 20 deg, L/b = 6.
# SOURCE: Fridsma, G., 'A Systematic Study of the Rough-Water Performance of
#   Planing Boats', Davidson Laboratory, Stevens Institute of Technology,
#   Report R-1275, November 1969. DTIC AD0708694. The report carries
#   'Approved for public release; distribution is unlimited'.
# GEOMETRY STATUS: PUBLISHED_PARAMETRIC. Figure 1 PRINTS the equations --
#   chine planform (x/9)^2+(y/4.5)^2=1, keel profile (x/9)^2+(8y/4.5)^2=1 --
#   and the text (p. 9) states the sections aft of the bow are constant
#   hard-chine prismatic forms. NOTHING HERE IS DIGITISED FROM A DRAWING.
# Instantiated at beam 1.000 m; the source is dimensionless in beam and
#   THE SIZE IS THIS FILE'S CHOICE. Depth 5 5/8 in / 9 in beam, bow one beam.
# Design waterline from the PUBLISHED load coefficient C_delta = 0.608 :
# Design waterline z = 0.195784525 m. z = 0 is the keel aft. y is HALF-breadth.
# Topsides are VERTICAL above the chine (Fig. 1 body plan); the chine curve
#   itself is in chine.csv beside this file.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.015625,wl_0.03125,wl_0.046875,wl_0.0625,wl_0.078125,wl_0.09375,wl_0.109375,wl_0.125,wl_0.140625,wl_0.15625,wl_0.171875,wl_0.1875,wl_0.203125,wl_0.21875,wl_0.234375,wl_0.25,wl_0.265625,wl_0.28125,wl_0.296875,wl_0.3125,wl_0.328125,wl_0.34375,wl_0.359375,wl_0.375,wl_0.390625,wl_0.40625,wl_0.421875,wl_0.4375,wl_0.453125,wl_0.46875,wl_0.484375,wl_0.5,wl_0.515625,wl_0.53125,wl_0.546875,wl_0.5625,wl_0.578125,wl_0.59375,wl_0.609375,wl_0.625
55,4.125000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
56,4.200000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
57,4.275000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
58,4.350000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
59,4.425000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
60,4.500000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
61,4.575000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
62,4.650000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
63,4.725000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
64,4.800000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
65,4.875000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
66,4.950000,0.000000,0.625000,0.000000,0.042929,0.085859,0.128788,0.171717,0.214647,0.257576,0.300505,0.343435,0.386364,0.429293,0.472223,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
67,5.025000,0.000020,0.625000,,0.042876,0.085805,0.128734,0.171664,0.214593,0.257522,0.300452,0.343381,0.386310,0.429240,0.472169,0.499844,0.499844,0.499844,0.499844,0.499844,0.499844,0.499844,0.499844,0.499844,0.499844,0.499844,0.499844,0.499844,0.499844,0.499844,0.499844,0.499844,0.499844,0.499844,0.499844,0.499844,0.499844,0.499844,0.499844,0.499844,0.499844,0.499844,0.499844,0.499844
68,5.100000,0.000313,0.625000,,0.042069,0.084998,0.127927,0.170857,0.213786,0.256715,0.299645,0.342574,0.385503,0.428433,0.471362,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494,0.497494
69,5.175000,0.000964,0.625000,,0.040279,0.083209,0.126138,0.169067,0.211997,0.254926,0.297855,0.340785,0.383714,0.426643,0.469573,0.492284,0.492284,0.492284,0.492284,0.492284,0.492284,0.492284,0.492284,0.492284,0.492284,0.492284,0.492284,0.492284,0.492284,0.492284,0.492284,0.492284,0.492284,0.492284,0.492284,0.492284,0.492284,0.492284,0.492284,0.492284,0.492284,0.492284,0.492284,0.492284
70,5.250000,0.001985,0.625000,,0.037477,0.080406,0.123335,0.166265,0.209194,0.252123,0.295053,0.337982,0.380911,0.423841,0.466770,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123,0.484123
71,5.325000,0.003393,0.625000,,0.033607,0.076537,0.119466,0.162395,0.205325,0.248254,0.291183,0.334113,0.377042,0.419972,0.462901,0.472857,0.472857,0.472857,0.472857,0.472857,0.472857,0.472857,0.472857,0.472857,0.472857,0.472857,0.472857,0.472857,0.472857,0.472857,0.472857,0.472857,0.472857,0.472857,0.472857,0.472857,0.472857,0.472857,0.472857,0.472857,0.472857,0.472857,0.472857,0.472857
72,5.400000,0.005218,0.625000,,0.028594,0.071523,0.114452,0.157382,0.200311,0.243240,0.286170,0.329099,0.372028,0.414958,0.457887,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258,0.458258
73,5.475000,0.007501,0.625000,,0.022321,0.065250,0.108179,0.151109,0.194038,0.236967,0.279897,0.322826,0.365755,0.408685,0.439993,0.439993,0.439993,0.439993,0.439993,0.439993,0.439993,0.439993,0.439993,0.439993,0.439993,0.439993,0.439993,0.439993,0.439993,0.439993,0.439993,0.439993,0.439993,0.439993,0.439993,0.439993,0.439993,0.439993,0.439993,0.439993,0.439993,0.439993,0.439993,0.439993
74,5.550000,0.010302,0.625000,,0.014624,0.057554,0.100483,0.143412,0.186342,0.229271,0.272200,0.315130,0.358059,0.400988,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582,0.417582
75,5.625000,0.013711,0.625000,,0.005259,0.048188,0.091117,0.134047,0.176976,0.219905,0.262835,0.305764,0.348693,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312,0.390312
76,5.700000,0.017866,0.625000,,,0.036772,0.079701,0.122631,0.165560,0.208489,0.251419,0.294348,0.337277,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071,0.357071
77,5.775000,0.023002,0.625000,,,0.022660,0.065589,0.108519,0.151448,0.194377,0.237307,0.280236,0.315981,0.315981,0.315981,0.315981,0.315981,0.315981,0.315981,0.315981,0.315981,0.315981,0.315981,0.315981,0.315981,0.315981,0.315981,0.315981,0.315981,0.315981,0.315981,0.315981,0.315981,0.315981,0.315981,0.315981,0.315981,0.315981,0.315981,0.315981,0.315981,0.315981,0.315981,0.315981
78,5.850000,0.029576,0.625000,,,0.004599,0.047528,0.090458,0.133387,0.176316,0.219246,0.262175,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391,0.263391
79,5.925000,0.038752,0.625000,,,,0.022318,0.065247,0.108176,0.151106,0.189984,0.189984,0.189984,0.189984,0.189984,0.189984,0.189984,0.189984,0.189984,0.189984,0.189984,0.189984,0.189984,0.189984,0.189984,0.189984,0.189984,0.189984,0.189984,0.189984,0.189984,0.189984,0.189984,0.189984,0.189984,0.189984,0.189984,0.189984,0.189984,0.189984,0.189984,0.189984,0.189984,0.189984
80,6.000000,0.062500,0.625000,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
